Video,Frame,Face,Emotion
2023-05-10 16-46-42,0562,1.png,Sadness
2023-05-10 16-46-42,0563,0.png,Neutral
2023-05-10 16-46-42,0563,1.png,Sadness
2023-05-10 16-46-42,0564,0.png,Neutral
2023-05-10 16-46-42,0564,1.png,Sadness
2023-05-10 16-46-42,0565,0.png,Neutral
2023-05-10 16-46-42,0565,1.png,Sadness
2023-05-10 16-46-42,0566,0.png,Surprise
2023-05-10 16-46-42,0566,1.png,Neutral
2023-05-10 16-46-42,0566,2.png,Sadness
2023-05-10 16-46-42,0567,0.png,Surprise
2023-05-10 16-46-42,0567,1.png,Neutral
2023-05-10 16-46-42,0567,2.png,Sadness
2023-05-10 16-46-42,0568,0.png,Surprise
2023-05-10 16-46-42,0568,1.png,Neutral
2023-05-10 16-46-42,0568,2.png,Sadness
2023-05-10 16-46-42,0569,0.png,Surprise
2023-05-10 16-46-42,0569,1.png,Neutral
2023-05-10 16-46-42,0569,2.png,Sadness
2023-05-10 16-46-42,0570,0.png,Surprise
2023-05-10 16-46-42,0570,1.png,Neutral
2023-05-10 16-46-42,0570,2.png,Sadness
2023-05-10 16-46-42,0571,0.png,Surprise
2023-05-10 16-46-42,0571,1.png,Neutral
2023-05-10 16-46-42,0571,2.png,Sadness
2023-05-10 16-46-42,0572,0.png,Surprise
2023-05-10 16-46-42,0572,1.png,Neutral
2023-05-10 16-46-42,0572,2.png,Neutral
2023-05-10 16-46-42,0572,3.png,Sadness
2023-05-10 16-46-42,0573,0.png,Surprise
2023-05-10 16-46-42,0573,1.png,Neutral
2023-05-10 16-46-42,0573,2.png,Sadness
2023-05-10 16-46-42,0574,0.png,Surprise
2023-05-10 16-46-42,0574,1.png,Neutral
2023-05-10 16-46-42,0574,2.png,Sadness
2023-05-10 16-46-42,0575,0.png,Surprise
2023-05-10 16-46-42,0575,1.png,Neutral
2023-05-10 16-46-42,0575,2.png,Sadness
2023-05-10 16-46-42,0576,0.png,Neutral
2023-05-10 16-46-42,0576,1.png,Neutral
2023-05-10 16-46-42,0576,2.png,Sadness
2023-05-10 16-46-42,0577,0.png,Neutral
2023-05-10 16-46-42,0577,1.png,Neutral
2023-05-10 16-46-42,0577,2.png,Sadness
2023-05-10 16-46-42,0578,0.png,Surprise
2023-05-10 16-46-42,0578,1.png,Neutral
2023-05-10 16-46-42,0578,2.png,Sadness
2023-05-10 16-46-42,0579,0.png,Surprise
2023-05-10 16-46-42,0579,1.png,Neutral
2023-05-10 16-46-42,0579,2.png,Sadness
2023-05-10 16-46-42,0580,0.png,Surprise
2023-05-10 16-46-42,0580,1.png,Neutral
2023-05-10 16-46-42,0580,2.png,Fear
2023-05-10 16-46-42,0581,0.png,Surprise
2023-05-10 16-46-42,0581,1.png,Neutral
2023-05-10 16-46-42,0581,2.png,Contempt
2023-05-10 16-46-42,0582,0.png,Surprise
2023-05-10 16-46-42,0582,1.png,Neutral
2023-05-10 16-46-42,0582,2.png,Contempt
2023-05-10 16-46-42,0583,0.png,Surprise
2023-05-10 16-46-42,0583,1.png,Happiness
2023-05-10 16-46-42,0584,0.png,Surprise
2023-05-10 16-46-42,0584,1.png,Happiness
2023-05-10 16-46-42,0585,0.png,Fear
2023-05-10 16-46-42,0585,1.png,Happiness
2023-05-10 16-46-42,0586,0.png,Neutral
2023-05-10 16-46-42,0586,1.png,Happiness
2023-05-10 16-46-42,0587,0.png,Surprise
2023-05-10 16-46-42,0587,1.png,Happiness
2023-05-10 16-46-42,0588,0.png,Surprise
2023-05-10 16-46-42,0588,1.png,Neutral
2023-05-10 16-46-42,0589,0.png,Surprise
2023-05-10 16-46-42,0589,1.png,Surprise
2023-05-10 16-46-42,0590,0.png,Surprise
2023-05-10 16-46-42,0590,1.png,Happiness
2023-05-10 16-46-42,0591,0.png,Neutral
2023-05-10 16-46-42,0591,1.png,Surprise
2023-05-10 16-46-42,0592,0.png,Surprise
2023-05-10 16-46-42,0592,1.png,Happiness
2023-05-10 16-46-42,0593,0.png,Surprise
2023-05-10 16-46-42,0593,1.png,Happiness
2023-05-10 16-46-42,0594,0.png,Surprise
2023-05-10 16-46-42,0594,1.png,Neutral
2023-05-10 16-46-42,0595,0.png,Surprise
2023-05-10 16-46-42,0595,1.png,Sadness
2023-05-10 16-46-42,0596,0.png,Surprise
2023-05-10 16-46-42,0596,1.png,Neutral
2023-05-10 16-46-42,0596,2.png,Happiness
2023-05-10 16-46-42,0597,0.png,Neutral
2023-05-10 16-46-42,0597,1.png,Happiness
2023-05-10 16-46-42,0598,0.png,Neutral
2023-05-10 16-46-42,0598,1.png,Neutral
2023-05-10 16-46-42,0599,0.png,Surprise
2023-05-10 16-46-42,0599,1.png,Happiness
2023-05-10 16-46-42,0600,0.png,Surprise
2023-05-10 16-46-42,0600,1.png,Happiness
2023-05-10 16-46-42,0601,0.png,Neutral
2023-05-10 16-46-42,0601,1.png,Happiness
2023-05-10 16-46-42,0602,0.png,Surprise
2023-05-10 16-46-42,0602,1.png,Happiness
2023-05-10 16-46-42,0603,0.png,Neutral
2023-05-10 16-46-42,0603,1.png,Sadness
2023-05-10 16-46-42,0604,0.png,Neutral
2023-05-10 16-46-42,0604,1.png,Sadness
2023-05-10 16-46-42,0605,0.png,Neutral
2023-05-10 16-46-42,0605,1.png,Surprise
2023-05-10 16-46-42,0606,0.png,Neutral
2023-05-10 16-46-42,0606,1.png,Fear
2023-05-10 16-46-42,0607,0.png,Neutral
2023-05-10 16-46-42,0607,1.png,Fear
2023-05-10 16-46-42,0608,0.png,Surprise
2023-05-10 16-46-42,0608,1.png,Sadness
2023-05-10 16-46-42,0609,0.png,Surprise
2023-05-10 16-46-42,0609,1.png,Sadness
2023-05-10 16-46-42,0610,0.png,Surprise
2023-05-10 16-46-42,0610,1.png,Neutral
2023-05-10 16-46-42,0611,0.png,Neutral
2023-05-10 16-46-42,0611,1.png,Neutral
2023-05-10 16-46-42,0612,0.png,Surprise
2023-05-10 16-46-42,0612,1.png,Neutral
2023-05-10 16-46-42,0613,0.png,Surprise
2023-05-10 16-46-42,0613,1.png,Disgust
2023-05-10 16-46-42,0614,0.png,Neutral
2023-05-10 16-46-42,0614,1.png,Happiness
2023-05-10 16-46-42,0615,0.png,Neutral
2023-05-10 16-46-42,0615,1.png,Neutral
2023-05-10 16-46-42,0616,0.png,Neutral
2023-05-10 16-46-42,0616,1.png,Sadness
2023-05-10 16-46-42,0617,0.png,Neutral
2023-05-10 16-46-42,0617,1.png,Neutral
2023-05-10 16-46-42,0618,0.png,Neutral
2023-05-10 16-46-42,0618,1.png,Disgust
2023-05-10 16-46-42,0619,0.png,Neutral
2023-05-10 16-46-42,0619,1.png,Disgust
2023-05-10 16-46-42,0620,0.png,Neutral
2023-05-10 16-46-42,0620,1.png,Sadness
2023-05-10 16-46-42,0621,0.png,Neutral
2023-05-10 16-46-42,0621,1.png,Sadness
2023-05-10 16-46-42,0622,0.png,Neutral
2023-05-10 16-46-42,0622,1.png,Sadness
2023-05-10 16-46-42,0623,0.png,Neutral
2023-05-10 16-46-42,0623,1.png,Sadness
2023-05-10 16-46-42,0624,0.png,Neutral
2023-05-10 16-46-42,0624,1.png,Surprise
2023-05-10 16-46-42,0625,0.png,Neutral
2023-05-10 16-46-42,0625,1.png,Surprise
2023-05-10 16-46-42,0626,0.png,Neutral
2023-05-10 16-46-42,0626,1.png,Surprise
2023-05-10 16-46-42,0627,0.png,Neutral
2023-05-10 16-46-42,0627,1.png,Happiness
2023-05-10 16-46-42,0628,0.png,Neutral
2023-05-10 16-46-42,0628,1.png,Disgust
2023-05-10 16-46-42,0629,0.png,Neutral
2023-05-10 16-46-42,0629,1.png,Neutral
2023-05-10 16-46-42,0629,2.png,Surprise
2023-05-10 16-46-42,0630,0.png,Neutral
2023-05-10 16-46-42,0630,1.png,Happiness
2023-05-10 16-46-42,0631,0.png,Neutral
2023-05-10 16-46-42,0631,1.png,Happiness
2023-05-10 16-46-42,0632,0.png,Happiness
2023-05-10 16-46-42,0632,1.png,Neutral
2023-05-10 16-46-42,0632,2.png,Surprise
2023-05-10 16-46-42,0633,0.png,Neutral
2023-05-10 16-46-42,0633,1.png,Sadness
2023-05-10 16-46-42,0634,0.png,Neutral
2023-05-10 16-46-42,0634,1.png,Surprise
2023-05-10 16-46-42,0635,0.png,Neutral
2023-05-10 16-46-42,0635,1.png,Sadness
2023-05-10 16-46-42,0636,0.png,Surprise
2023-05-10 16-46-42,0636,1.png,Sadness
2023-05-10 16-46-42,0637,0.png,Neutral
2023-05-10 16-46-42,0637,1.png,Sadness
2023-05-10 16-46-42,0638,0.png,Neutral
2023-05-10 16-46-42,0638,1.png,Sadness
2023-05-10 16-46-42,0639,0.png,Neutral
2023-05-10 16-46-42,0639,1.png,Sadness
2023-05-10 16-46-42,0640,0.png,Neutral
2023-05-10 16-46-42,0640,1.png,Neutral
2023-05-10 16-46-42,0641,0.png,Neutral
2023-05-10 16-46-42,0641,1.png,Neutral
2023-05-10 16-46-42,0642,0.png,Neutral
2023-05-10 16-46-42,0642,1.png,Sadness
2023-05-10 16-46-42,0643,0.png,Sadness
2023-05-10 16-46-42,0643,1.png,Sadness
2023-05-10 16-46-42,0644,0.png,Neutral
2023-05-10 16-46-42,0644,1.png,Neutral
2023-05-10 16-46-42,0645,0.png,Neutral
2023-05-10 16-46-42,0645,1.png,Neutral
2023-05-10 16-46-42,0646,0.png,Neutral
2023-05-10 16-46-42,0646,1.png,Surprise
2023-05-10 16-46-42,0647,0.png,Neutral
2023-05-10 16-46-42,0647,1.png,Fear
2023-05-10 16-46-42,0648,0.png,Surprise
2023-05-10 16-46-42,0648,1.png,Sadness
2023-05-10 16-46-42,0649,0.png,Surprise
2023-05-10 16-46-42,0649,1.png,Happiness
2023-05-10 17-00-18,0001,0.png,Happiness
2023-05-10 17-00-18,0001,1.png,Sadness
2023-05-10 17-00-18,0002,0.png,Happiness
2023-05-10 17-00-18,0002,1.png,Neutral
2023-05-10 17-00-18,0003,0.png,Happiness
2023-05-10 17-00-18,0003,1.png,Neutral
2023-05-10 17-00-18,0004,0.png,Happiness
2023-05-10 17-00-18,0004,1.png,Neutral
2023-05-10 17-00-18,0005,0.png,Happiness
2023-05-10 17-00-18,0005,1.png,Neutral
2023-05-10 17-00-18,0006,0.png,Happiness
2023-05-10 17-00-18,0006,1.png,Neutral
2023-05-10 17-00-18,0007,0.png,Happiness
2023-05-10 17-00-18,0007,1.png,Sadness
2023-05-10 17-00-18,0008,0.png,Happiness
2023-05-10 17-00-18,0008,1.png,Sadness
2023-05-10 17-00-18,0009,0.png,Happiness
2023-05-10 17-00-18,0009,1.png,Sadness
2023-05-10 17-00-18,0010,0.png,Happiness
2023-05-10 17-00-18,0010,1.png,Sadness
2023-05-10 17-00-18,0011,0.png,Happiness
2023-05-10 17-00-18,0011,1.png,Sadness
2023-05-10 17-00-18,0012,0.png,Happiness
2023-05-10 17-00-18,0012,1.png,Sadness
2023-05-10 17-00-18,0013,0.png,Neutral
2023-05-10 17-00-18,0013,1.png,Neutral
2023-05-10 17-00-18,0013,2.png,Neutral
2023-05-10 17-00-18,0014,0.png,Neutral
2023-05-10 17-00-18,0014,1.png,Surprise
2023-05-10 17-00-18,0014,2.png,Neutral
2023-05-10 17-00-18,0014,3.png,Neutral
2023-05-10 17-00-18,0015,0.png,Neutral
2023-05-10 17-00-18,0015,1.png,Neutral
2023-05-10 17-00-18,0016,0.png,Neutral
2023-05-10 17-00-18,0016,1.png,Sadness
2023-05-10 17-00-18,0017,0.png,Neutral
2023-05-10 17-00-18,0017,1.png,Neutral
2023-05-10 17-00-18,0018,0.png,Neutral
2023-05-10 17-00-18,0018,1.png,Neutral
2023-05-10 17-00-18,0019,0.png,Neutral
2023-05-10 17-00-18,0019,1.png,Neutral
2023-05-10 17-00-18,0020,0.png,Neutral
2023-05-10 17-00-18,0020,1.png,Neutral
2023-05-10 17-00-18,0021,0.png,Neutral
2023-05-10 17-00-18,0021,1.png,Neutral
2023-05-10 17-00-18,0022,0.png,Neutral
2023-05-10 17-00-18,0022,1.png,Neutral
2023-05-10 17-00-18,0023,0.png,Sadness
2023-05-10 17-00-18,0023,1.png,Neutral
2023-05-10 17-00-18,0024,0.png,Surprise
2023-05-10 17-00-18,0024,1.png,Neutral
2023-05-10 17-00-18,0025,0.png,Neutral
2023-05-10 17-00-18,0025,1.png,Neutral
2023-05-10 17-00-18,0026,0.png,Neutral
2023-05-10 17-00-18,0026,1.png,Neutral
2023-05-10 17-00-18,0027,0.png,Neutral
2023-05-10 17-00-18,0027,1.png,Neutral
2023-05-10 17-00-18,0028,0.png,Neutral
2023-05-10 17-00-18,0028,1.png,Surprise
2023-05-10 17-00-18,0029,0.png,Neutral
2023-05-10 17-00-18,0029,1.png,Neutral
2023-05-10 17-00-18,0030,0.png,Neutral
2023-05-10 17-00-18,0030,1.png,Neutral
2023-05-10 17-00-18,0031,0.png,Neutral
2023-05-10 17-00-18,0031,1.png,Neutral
2023-05-10 17-00-18,0032,0.png,Neutral
2023-05-10 17-00-18,0032,1.png,Neutral
2023-05-10 17-00-18,0033,0.png,Neutral
2023-05-10 17-00-18,0033,1.png,Happiness
2023-05-10 17-00-18,0034,0.png,Surprise
2023-05-10 17-00-18,0034,1.png,Neutral
2023-05-10 17-00-18,0034,2.png,Happiness
2023-05-10 17-00-18,0035,0.png,Neutral
2023-05-10 17-00-18,0036,0.png,Surprise
2023-05-10 17-00-18,0036,1.png,Neutral
2023-05-10 17-00-18,0037,0.png,Happiness
2023-05-10 17-00-18,0038,0.png,Happiness
2023-05-10 17-00-18,0038,1.png,Happiness
2023-05-10 17-00-18,0039,0.png,Happiness
2023-05-10 17-00-18,0039,1.png,Neutral
2023-05-10 17-00-18,0040,0.png,Happiness
2023-05-10 17-00-18,0040,1.png,Happiness
2023-05-10 17-00-18,0041,0.png,Neutral
2023-05-10 17-00-18,0041,1.png,Happiness
2023-05-10 17-00-18,0042,0.png,Happiness
2023-05-10 17-00-18,0042,1.png,Happiness
2023-05-10 17-00-18,0043,0.png,Happiness
2023-05-10 17-00-18,0043,1.png,Happiness
2023-05-10 17-00-18,0044,0.png,Happiness
2023-05-10 17-00-18,0044,1.png,Neutral
2023-05-10 17-00-18,0044,2.png,Sadness
2023-05-10 17-00-18,0045,0.png,Neutral
2023-05-10 17-00-18,0045,1.png,Neutral
2023-05-10 17-00-18,0045,2.png,Happiness
2023-05-10 17-00-18,0045,3.png,Sadness
2023-05-10 17-00-18,0046,0.png,Surprise
2023-05-10 17-00-18,0046,1.png,Sadness
2023-05-10 17-00-18,0047,0.png,Surprise
2023-05-10 17-00-18,0047,1.png,Neutral
2023-05-10 17-00-18,0047,2.png,Sadness
2023-05-10 17-00-18,0048,0.png,Surprise
2023-05-10 17-00-18,0048,1.png,Happiness
2023-05-10 17-00-18,0048,2.png,Sadness
2023-05-10 17-00-18,0049,0.png,Surprise
2023-05-10 17-00-18,0049,1.png,Surprise
2023-05-10 17-00-18,0049,2.png,Neutral
2023-05-10 17-00-18,0049,3.png,Neutral
2023-05-10 17-00-18,0050,0.png,Sadness
2023-05-10 17-00-18,0050,1.png,Neutral
2023-05-10 17-00-18,0051,0.png,Neutral
2023-05-10 17-00-18,0051,1.png,Neutral
2023-05-10 17-00-18,0052,0.png,Sadness
2023-05-10 17-00-18,0052,1.png,Neutral
2023-05-10 17-00-18,0053,0.png,Neutral
2023-05-10 17-00-18,0053,1.png,Sadness
2023-05-10 17-00-18,0054,0.png,Happiness
2023-05-10 17-00-18,0054,1.png,Surprise
2023-05-10 17-00-18,0054,2.png,Neutral
2023-05-10 17-00-18,0055,0.png,Happiness
2023-05-10 17-00-18,0055,1.png,Neutral
2023-05-10 17-00-18,0055,2.png,Neutral
2023-05-10 17-00-18,0056,0.png,Surprise
2023-05-10 17-00-18,0056,1.png,Neutral
2023-05-10 17-00-18,0056,2.png,Neutral
2023-05-10 17-00-18,0057,0.png,Neutral
2023-05-10 17-00-18,0057,1.png,Neutral
2023-05-10 17-00-18,0058,0.png,Happiness
2023-05-10 17-00-18,0058,1.png,Neutral
2023-05-10 17-00-18,0058,2.png,Neutral
2023-05-10 17-00-18,0058,3.png,Neutral
2023-05-10 17-00-18,0059,0.png,Neutral
2023-05-10 17-00-18,0059,1.png,Neutral
2023-05-10 17-00-18,0059,2.png,Neutral
2023-05-10 17-00-18,0060,0.png,Neutral
2023-05-10 17-00-18,0060,1.png,Neutral
2023-05-10 17-00-18,0061,0.png,Neutral
2023-05-10 17-00-18,0061,1.png,Neutral
2023-05-10 17-00-18,0062,0.png,Neutral
2023-05-10 17-00-18,0062,1.png,Neutral
2023-05-10 17-00-18,0063,0.png,Neutral
2023-05-10 17-00-18,0063,1.png,Sadness
2023-05-10 17-00-18,0064,0.png,Neutral
2023-05-10 17-00-18,0064,1.png,Fear
2023-05-10 17-00-18,0065,0.png,Surprise
2023-05-10 17-00-18,0065,1.png,Fear
2023-05-10 17-00-18,0066,0.png,Neutral
2023-05-10 17-00-18,0066,1.png,Neutral
2023-05-10 17-00-18,0066,2.png,Fear
2023-05-10 17-00-18,0067,0.png,Neutral
2023-05-10 17-00-18,0067,1.png,Fear
2023-05-10 17-00-18,0068,0.png,Neutral
2023-05-10 17-00-18,0068,1.png,Sadness
2023-05-10 17-00-18,0069,0.png,Neutral
2023-05-10 17-00-18,0069,1.png,Sadness
2023-05-10 17-00-18,0070,0.png,Neutral
2023-05-10 17-00-18,0070,1.png,Sadness
2023-05-10 17-00-18,0071,0.png,Neutral
2023-05-10 17-00-18,0071,1.png,Fear
2023-05-10 17-00-18,0072,0.png,Surprise
2023-05-10 17-00-18,0072,1.png,Surprise
2023-05-10 17-00-18,0072,2.png,Fear
2023-05-10 17-00-18,0073,0.png,Neutral
2023-05-10 17-00-18,0073,1.png,Sadness
2023-05-10 17-00-18,0074,0.png,Neutral
2023-05-10 17-00-18,0074,1.png,Sadness
2023-05-10 17-00-18,0075,0.png,Happiness
2023-05-10 17-00-18,0075,1.png,Sadness
2023-05-10 17-00-18,0076,0.png,Neutral
2023-05-10 17-00-18,0076,1.png,Happiness
2023-05-10 17-00-18,0076,2.png,Sadness
2023-05-10 17-00-18,0077,0.png,Happiness
2023-05-10 17-00-18,0077,1.png,Sadness
2023-05-10 17-00-18,0078,0.png,Happiness
2023-05-10 17-00-18,0078,1.png,Sadness
2023-05-10 17-00-18,0079,0.png,Neutral
2023-05-10 17-00-18,0079,1.png,Neutral
2023-05-10 17-00-18,0079,2.png,Happiness
2023-05-10 17-00-18,0079,3.png,Sadness
2023-05-10 17-00-18,0080,0.png,Happiness
2023-05-10 17-00-18,0080,1.png,Happiness
2023-05-10 17-00-18,0080,2.png,Neutral
2023-05-10 17-00-18,0081,0.png,Happiness
2023-05-10 17-00-18,0081,1.png,Sadness
2023-05-10 17-00-18,0082,0.png,Happiness
2023-05-10 17-00-18,0082,1.png,Neutral
2023-05-10 17-00-18,0083,0.png,Happiness
2023-05-10 17-00-18,0083,1.png,Sadness
2023-05-10 17-00-18,0084,0.png,Happiness
2023-05-10 17-00-18,0084,1.png,Sadness
2023-05-10 17-00-18,0085,0.png,Happiness
2023-05-10 17-00-18,0085,1.png,Happiness
2023-05-10 17-00-18,0085,2.png,Sadness
2023-05-10 17-00-18,0086,0.png,Happiness
2023-05-10 17-00-18,0086,1.png,Sadness
2023-05-10 17-00-18,0087,0.png,Happiness
2023-05-10 17-00-18,0087,1.png,Sadness
2023-05-10 17-00-18,0088,0.png,Neutral
2023-05-10 17-00-18,0088,1.png,Neutral
2023-05-10 17-00-18,0088,2.png,Sadness
2023-05-10 17-00-18,0089,0.png,Neutral
2023-05-10 17-00-18,0089,1.png,Surprise
2023-05-10 17-00-18,0089,2.png,Surprise
2023-05-10 17-00-18,0090,0.png,Happiness
2023-05-10 17-00-18,0090,1.png,Surprise
2023-05-10 17-00-18,0090,2.png,Surprise
2023-05-10 17-00-18,0090,3.png,Neutral
2023-05-10 17-00-18,0091,0.png,Neutral
2023-05-10 17-00-18,0091,1.png,Sadness
2023-05-10 17-00-18,0092,0.png,Neutral
2023-05-10 17-00-18,0092,1.png,Sadness
2023-05-10 17-00-18,0093,0.png,Neutral
2023-05-10 17-00-18,0093,1.png,Sadness
2023-05-10 17-00-18,0094,0.png,Neutral
2023-05-10 17-00-18,0094,1.png,Neutral
2023-05-10 17-00-18,0095,0.png,Neutral
2023-05-10 17-00-18,0095,1.png,Neutral
2023-05-10 17-00-18,0096,0.png,Neutral
2023-05-10 17-00-18,0096,1.png,Neutral
2023-05-10 17-00-18,0097,0.png,Neutral
2023-05-10 17-00-18,0097,1.png,Neutral
2023-05-10 17-00-18,0098,0.png,Neutral
2023-05-10 17-00-18,0098,1.png,Neutral
2023-05-10 17-00-18,0098,2.png,Sadness
2023-05-10 17-00-18,0099,0.png,Neutral
2023-05-10 17-00-18,0099,1.png,Neutral
2023-05-10 17-00-18,0099,2.png,Neutral
2023-05-10 17-00-18,0100,0.png,Neutral
2023-05-10 17-00-18,0100,1.png,Neutral
2023-05-10 17-00-18,0101,0.png,Happiness
2023-05-10 17-00-18,0101,1.png,Surprise
2023-05-10 17-00-18,0101,2.png,Surprise
2023-05-10 17-00-18,0101,3.png,Neutral
2023-05-10 17-00-18,0101,4.png,Neutral
2023-05-10 17-00-18,0102,0.png,Neutral
2023-05-10 17-00-18,0102,1.png,Neutral
2023-05-10 17-00-18,0102,2.png,Surprise
2023-05-10 17-00-18,0102,3.png,Neutral
2023-05-10 17-00-18,0102,4.png,Neutral
2023-05-10 17-00-18,0103,0.png,Surprise
2023-05-10 17-00-18,0103,1.png,Neutral
2023-05-10 17-00-18,0104,0.png,Neutral
2023-05-10 17-00-18,0104,1.png,Sadness
2023-05-10 17-00-18,0105,0.png,Neutral
2023-05-10 17-00-18,0105,1.png,Surprise
2023-05-10 17-00-18,0105,2.png,Neutral
2023-05-10 17-00-18,0106,0.png,Surprise
2023-05-10 17-00-18,0106,1.png,Neutral
2023-05-10 17-00-18,0106,2.png,Neutral
2023-05-10 17-00-18,0107,0.png,Neutral
2023-05-10 17-00-18,0107,1.png,Neutral
2023-05-10 17-00-18,0108,0.png,Neutral
2023-05-10 17-00-18,0108,1.png,Neutral
2023-05-10 17-00-18,0109,0.png,Sadness
2023-05-10 17-00-18,0109,1.png,Neutral
2023-05-10 17-00-18,0110,0.png,Surprise
2023-05-10 17-00-18,0110,1.png,Neutral
2023-05-10 17-00-18,0111,0.png,Sadness
2023-05-10 17-00-18,0111,1.png,Neutral
2023-05-10 17-00-18,0112,0.png,Surprise
2023-05-10 17-00-18,0112,1.png,Surprise
2023-05-10 17-00-18,0112,2.png,Neutral
2023-05-10 17-00-18,0113,0.png,Neutral
2023-05-10 17-00-18,0113,1.png,Neutral
2023-05-10 17-00-18,0114,0.png,Neutral
2023-05-10 17-00-18,0114,1.png,Sadness
2023-05-10 17-00-18,0114,2.png,Neutral
2023-05-10 17-00-18,0115,0.png,Neutral
2023-05-10 17-00-18,0115,1.png,Sadness
2023-05-10 17-00-18,0115,2.png,Neutral
2023-05-10 17-00-18,0116,0.png,Fear
2023-05-10 17-00-18,0116,1.png,Surprise
2023-05-10 17-00-18,0116,2.png,Neutral
2023-05-10 17-00-18,0117,0.png,Neutral
2023-05-10 17-00-18,0117,1.png,Neutral
2023-05-10 17-00-18,0118,0.png,Neutral
2023-05-10 17-00-18,0118,1.png,Neutral
2023-05-10 17-00-18,0119,0.png,Neutral
2023-05-10 17-00-18,0119,1.png,Neutral
2023-05-10 17-00-18,0119,2.png,Neutral
2023-05-10 17-00-18,0120,0.png,Neutral
2023-05-10 17-00-18,0120,1.png,Neutral
2023-05-10 17-00-18,0121,0.png,Surprise
2023-05-10 17-00-18,0121,1.png,Neutral
2023-05-10 17-00-18,0121,2.png,Neutral
2023-05-10 17-00-18,0122,0.png,Neutral
2023-05-10 17-00-18,0122,1.png,Surprise
2023-05-10 17-00-18,0122,2.png,Neutral
2023-05-10 17-00-18,0122,3.png,Neutral
2023-05-10 17-00-18,0123,0.png,Neutral
2023-05-10 17-00-18,0123,1.png,Sadness
2023-05-10 17-00-18,0123,2.png,Neutral
2023-05-10 17-00-18,0124,0.png,Surprise
2023-05-10 17-00-18,0124,1.png,Neutral
2023-05-10 17-00-18,0125,0.png,Happiness
2023-05-10 17-00-18,0125,1.png,Neutral
2023-05-10 17-00-18,0126,0.png,Neutral
2023-05-10 17-00-18,0126,1.png,Happiness
2023-05-10 17-00-18,0126,2.png,Neutral
2023-05-10 17-00-18,0127,0.png,Neutral
2023-05-10 17-00-18,0127,1.png,Happiness
2023-05-10 17-00-18,0127,2.png,Neutral
2023-05-10 17-00-18,0128,0.png,Happiness
2023-05-10 17-00-18,0128,1.png,Surprise
2023-05-10 17-00-18,0129,0.png,Surprise
2023-05-10 17-00-18,0129,1.png,Sadness
2023-05-10 17-00-18,0130,0.png,Neutral
2023-05-10 17-00-18,0130,1.png,Neutral
2023-05-10 17-00-18,0130,2.png,Neutral
2023-05-10 17-00-18,0131,0.png,Happiness
2023-05-10 17-00-18,0131,1.png,Neutral
2023-05-10 17-00-18,0132,0.png,Surprise
2023-05-10 17-00-18,0132,1.png,Sadness
2023-05-10 17-00-18,0133,0.png,Neutral
2023-05-10 17-00-18,0133,1.png,Neutral
2023-05-10 17-00-18,0134,0.png,Happiness
2023-05-10 17-00-18,0134,1.png,Surprise
2023-05-10 17-00-18,0134,2.png,Neutral
2023-05-10 17-00-18,0135,0.png,Surprise
2023-05-10 17-00-18,0135,1.png,Happiness
2023-05-10 17-00-18,0135,2.png,Surprise
2023-05-10 17-00-18,0136,0.png,Happiness
2023-05-10 17-00-18,0136,1.png,Neutral
2023-05-10 17-00-18,0137,0.png,Happiness
2023-05-10 17-00-18,0137,1.png,Neutral
2023-05-10 17-00-18,0138,0.png,Happiness
2023-05-10 17-00-18,0138,1.png,Neutral
2023-05-10 17-00-18,0139,0.png,Happiness
2023-05-10 17-00-18,0139,1.png,Neutral
2023-05-10 17-00-18,0140,0.png,Happiness
2023-05-10 17-00-18,0140,1.png,Neutral
2023-05-10 17-00-18,0141,0.png,Happiness
2023-05-10 17-00-18,0141,1.png,Neutral
2023-05-10 17-00-18,0142,0.png,Happiness
2023-05-10 17-00-18,0142,1.png,Neutral
2023-05-10 17-00-18,0143,0.png,Happiness
2023-05-10 17-00-18,0143,1.png,Neutral
2023-05-10 17-00-18,0144,0.png,Happiness
2023-05-10 17-00-18,0144,1.png,Neutral
2023-05-10 17-00-18,0145,0.png,Happiness
2023-05-10 17-00-18,0145,1.png,Neutral
2023-05-10 17-00-18,0146,0.png,Happiness
2023-05-10 17-00-18,0146,1.png,Sadness
2023-05-10 17-00-18,0147,0.png,Happiness
2023-05-10 17-00-18,0147,1.png,Neutral
2023-05-10 17-00-18,0148,0.png,Happiness
2023-05-10 17-00-18,0148,1.png,Neutral
2023-05-10 17-00-18,0149,0.png,Happiness
2023-05-10 17-00-18,0149,1.png,Neutral
2023-05-10 17-00-18,0150,0.png,Neutral
2023-05-10 17-00-18,0150,1.png,Surprise
2023-05-10 17-00-18,0151,0.png,Neutral
2023-05-10 17-00-18,0151,1.png,Neutral
2023-05-10 17-00-18,0152,0.png,Neutral
2023-05-10 17-00-18,0152,1.png,Neutral
2023-05-10 17-00-18,0153,0.png,Neutral
2023-05-10 17-00-18,0153,1.png,Neutral
2023-05-10 17-00-18,0154,0.png,Surprise
2023-05-10 17-00-18,0154,1.png,Neutral
2023-05-10 17-00-18,0155,0.png,Surprise
2023-05-10 17-00-18,0155,1.png,Neutral
2023-05-10 17-00-18,0156,0.png,Surprise
2023-05-10 17-00-18,0156,1.png,Sadness
2023-05-10 17-00-18,0157,0.png,Neutral
